index,prediction
1430,"43"" H"
1431,"12.75"""
1432,"3.75"""
1433,70 x 140 centimetre
1434,70 x 140 centimetre
1435,6*12 centimetre
1436,60 centimetre
1437,120 centimetre
1438,1.35 volt
1439,
1440,600 watt
1441,60 volt
1442,9 centimetre
1443,25.5 centimetre
1444,455 millimetre
1445,0.5 kilogram
1446,3042 watt
1447,24 volt
1448,24 watt to 26 watt
1449,11 kilogram
1450,28 centimetre
1451,24 gram
1452,50 centimetre
1453,83.8 volt
1454,17 centimetre
1455,17 centimetre
1456,50 inch
1457,50 inch
1458,50 inch
1459,3.25 pound
1460,250 gram
1461,40 centimetre
1462,3.3 inch / 8.5 centimetre
1463,3.3 inch / 8.5 centimetre
1464,22.5 centimetre
1465,18 volt to 28 volt
1466,144 watt
1467,23.5 centimetre
1468,6 ounce
1469,3.5 litre
1470,33 centimetre
1471,33 centimetre
1472,50 millimetre
1473,135 kilogram
1474,73 centimetre
1475,20 centimetre
1476,2 millimetre
1477,40 x40 centimetre
1478,40 x40 centimetre
1479,40 x40 centimetre
1480,"40"""
1481,5.0A 18 volt
1482,57 millimetre
1483,57 millimetre
1484,50 millimetre
1485,78 centimetre
1486,78 centimetre
1487,100 kilogram
1488,21.5 volt
1489,18 volt
1490,205 millimetre
1491,50 millimetre
1492,157 centimetre
1493,"5.42"""
1494,220 volt
1495,"13.8"""
1496,"13.8"""
1497,44 Inch
1498,300 pound
1499,8.82 ounce
1500,2.1 inch / 5.5 centimetre
1501,0.4 inch
1502,0.4 inch
1503,55 centimetre
1504,2.4 kilogram
1505,100 gram
1506,500 millimetre
1507,218 gram
1508,3.5 inch
1509,9.5 centimetre
1510,89.9 centimetre
1511,
1512,18 centimetre
1513,18 centimetre
1514,264 millimetre
1515,
1516,
1517,14.3 ounce.
1518,10.22 inch
1519,1.97 inch
1520,11 centimetre
1521,57 centimetre
1522,12 volt DC
1523,"8"""
1524,18 centimetre
1525,18 centimetre
1526,9.7 centimetre
1527,"33.9"""
1528,200 gram
1529,397 gram
1530,"71.26"""
1531,"33.27"""
1532,2.1 ounce (56 gram)
1533,3 inch to 5 inch
1534,2 inch
1535,400 watt
1536,
1537,120 volt
1538,11.8 inch/30 centimetre
1539,11.8 inch/30 centimetre
1540,5 centimetre
1541,5 centimetre
1542,16.5 ounce
1543,500 millilitre (16.9 fl oz)
1544,
1545,220 centimetre
1546,70 centimetre
1547,
1548,800 pound
1549,
1550,11.1 watt
1551,11.1 volt
1552,3.15 inch
1553,330 pound
1554,5.1 ounce
1555,4.8 ounce
1556,
1557,12 volt
1558,2.4 inch / 6.0 centimetre
1559,2.4 inch
1560,2.4 inch / 6.0 centimetre
1561,500 gram
1562,150 kilogram / 330 pound
1563,24 centimetre
1564,26.4 centimetre
1565,7.2 centimetre
1566,26*2
1567,4.2 centimetre
1568,2.5 inch / 6.5 centimetre
1569,1.6 inch / 4.2 centimetre
1570,160 centimetre
1571,57.66 centimetre
1572,1.6 kilogram
1573,4 ounce.
1574,
1575,27.2 gram
1576,70 millimetre
1577,70 millimetre
1578,22 pound
1579,800 watt
1580,120 volt
1581,
1582,450 watt
1583,450 watt
1584,35 centimetre
1585,35 centimetre
1586,35 centimetre
1587,100 millimetre
1588,25.8 millimetre
1589,5.7 inch
1590,5.7 inch
1591,5.7 inch
1592,13.8 inch
1593,"42"" / 107 centimetre"
1594,107 centimetre
1595,"42"" / 107 centimetre"
1596,0.67 FL. OZ.
1597,150 centimetre
1598,150 centimetre
1599,15 centimetre
1600,166 centimetre
1601,30 centimetre
1602,15 centimetre
1603,15 centimetre
1604,40 millimetre
1605,
1606,22 millimetre
1607,97 centimetre
1608,3.25 inch
1609,3.25 inch
1610,3.25 inch
1611,76 centimetre
1612,5.0 centimetre
1613,3.9 inch
1614,3.9 inch
1615,350 pound
1616,6.48 inch
1617,6.48 inch
1618,1500 watt
1619,11.8 ounce
1620,1500 watt
1621,52 gram
1622,120 watt
1623,120 volt
1624,120 gram
1625,12 ounce
1626,20 volt
1627,39.25 watt
1628,30.25 volt
1629,"2.9"""
1630,"9.8"""
1631,"2.9"""
1632,22 kilogram
1633,45 gram
1634,36 volt
1635,1 pound
1636,7.87 inch / 20 centimetre
1637,7.87 inch / 20 centimetre
1638,10.34 ounce
1639,3.8 volt
1640,350 pound
1641,25.5 centimetre
1642,35 centimetre
1643,20 centimetre
1644,"11"""
1645,"11"""
1646,"3"""
1647,7.5 centimetre
1648,150 centimetre
1649,7.5 centimetre
1650,75 centimetre
1651,80 centimetre
1652,52 centimetre
1653,52 centimetre
1654,
1655,12.65 inch / 32.2 centimetre
1656,8 centimetre
1657,50 centimetre
1658,13 inch
1659,13 inch
1660,13 inch
1661,340 millilitre
1662,340 millilitre
1663,1000 watt
1664,28 centimetre
1665,75.5 volt
1666,75 watt
1667,12 FL OZ (355 millilitre)
1668,3.5 ounce (98 gram)
1669,1.5 centimetre
1670,110 watt
1671,6 centimetre
1672,6 centimetre
1673,65 centimetre
1674,187 pound
1675,5.5 centimetre
1676,8 FL OZ
1677,330 pound
1678,"34"""
1679,3000mAh
1680,11.02 inch
1681,11.02 inch
1682,300 gram
1683,125 gram
1684,100
1685,24 millimetre
1686,10.5*10.8 centimetre
1687,"41"""
1688,16 millimetre
1689,16 millimetre
1690,100 gram
1691,110 pound / 50 kilogram
1692,30 kilogram
1693,5.9 inch
1694,5.9 inch
1695,5.9 inch
1696,100 kilogram
1697,18.7 kilogram
1698,265 pound
1699,12 volt
1700,12 volt
1701,29.5 inch
1702,6.7 centimetre
1703,6.7 centimetre
1704,28 centimetre
1705,20 centimetre
1706,4 ounce (113 gram)
1707,125 millimetre
1708,125 millimetre
1709,6.5 centimetre
1710,3.6 metre
1711,2.7 metre
1712,2.78 inch
1713,27.8 inch
1714,4.7 inch / 12 centimetre
1715,4.7 inch / 12 centimetre
1716,0.99 kilogram
1717,11 FL OZ (250 millilitre)
1718,11 FL OZ (250 millilitre)
1719,77 centimetre
1720,68.5 x 80 x 20.5 centimetre
1721,
1722,139 centimetre
1723,139 centimetre
1724,2930 watt
1725,59 pound
1726,110 volt
1727,150 kilogram
1728,250 kilogram
1729,250 kilogram
1730,
1731,58.9 centimetre
1732,250 pound
1733,30 gram
1734,60 centimetre
1735,60 centimetre
1736,26 centimetre
1737,10.22 inch
1738,2000 watt
1739,18 volt
1740,200 kilogram
1742,9 inch / 23 centimetre
1743,110 pound
1744,11.5 ounce (326 gram)
1745,120 volt
1746,750 watt
1747,180 millimetre/7 inch
1748,340 millimetre
1749,340 millimetre
1750,35 millimetre
1751,114 millimetre
1752,950 gram
1753,19 volt
1754,19 watt
1755,20.5 centimetre
1756,"16"""
1757,"0.75"" (19 millimetre)"
1758,"20.5"""
1759,1000 watt
1760,12 volt
1761,400 LUMENS
1762,13.7 centimetre
1763,13.7 centimetre
1764,120 volt
1765,12 ounce (355 millilitre)
1766,
1767,25 millimetre
1768,150 kilogram
1769,256 pound
1770,40 pound to 120 pound with backrest.
1771,450 millimetre
1772,220 volt
1773,4.13 inch
1774,4.13 inch
1775,30 gram
1776,272 gram
1777,13.8 centimetre
1778,27 inch
1779,20 volt
1780,20 volt 5A
1781,18 centimetre
1782,10 inch
1783,25 centimetre
1784,249.72 millimetre
1785,238.54 millimetre
1786,"6.3"""
1789,"31.1"""
1790,0.56*10 centimetre
1791,10 centimetre
1792,20 pound
1793,10 ounce
1794,37 centimetre
1795,37 centimetre/14.56 inch
1796,400 centimetre
1797,35 centimetre
1798,0.9 inch / 2.3 centimetre
1799,0.9 inch / 2.3 centimetre
1800,63 centimetre
1801,15 ounce
1802,26 pound
1803,"17"""
1804,"21"""
1805,100 centimetre
1806,3.3 pound
1807,11.59 inch
1808,177.5 centimetre
1809,400 gram
1810,19 centimetre
1811,19 centimetre
1812,16 centimetre
1813,3.12 inch
1814,3.12 inch
1815,150 kilogram
1816,10.62 inch
1817,10.62 inch
1818,7 ounce (196 gram)
1819,20 volt
1820,3 ounce.
1821,7.8 inch / 20.0 centimetre
1822,7.8 inch
1823,4.908
1824,400 watt
1825,60 volt
1826,100 millimetre
1827,1000 millimetre
1828,0.98 inch
1829,0.98 inch
1830,6.7 centimetre
1831,
1832,61.5 centimetre
1833,75 centimetre
1834,3.2 metre
1835,25.5 centimetre
1836,3.3 volt
1837,40.1 inch
1838,3 centimetre
1839,90 centimetre
1840,1.1 centimetre
1841,406 gram
1842,23 centimetre
1843,29.5 centimetre
1844,327.18 centimetre
1845,180 centimetre
1846,120 volt
1847,65 watt
1848,94
1849,23.5 centimetre
1850,12.5 centimetre
1851,3.6 centimetre
1852,2.7 inch / 6.9 centimetre
1853,20 centimetre
1854,12 centimetre
1855,265 pound
1856,735 millimetre
1857,400 millimetre
1858,350 pound
1859,50 pound
1860,600 millilitre/20 ounce
1861,70 pound
1862,4.1 inch
1863,4.1 inch
1864,6.5 centimetre
1865,12.8 centimetre
1866,64 GB
1867,
1868,120 volt
1869,7.7 pound
1870,16.53 inch
1871,200 millimetre
1872,2.0 inch
1873,7.9 inch
1874,12 centimetre
1875,85 LUMENS
1876,25 pound to 30 pound
1877,3.3 pound
1878,3.3 foot
1879,12 volt
1880,0.4 kilogram
1881,12 volt
1882,9 inch
1883,11.4 inch / 29 centimetre
1884,11.4 inch / 29 centimetre
1885,11.4 inch / 29 centimetre
1886,13 centimetre
1887,1080P
1888,21.6 centimetre
1889,3.3 volt
1890,19.5 centimetre
1891,5.9 inch / 15 centimetre
1892,5.9 inch / 15 centimetre
1893,13.5 centimetre
1894,2.9 pound
1895,275 POUND
1896,
1897,2.3 metre
1898,12 ounce (340 gram)
1899,36 centimetre
1900,800 pound
1901,1.7 inch
1902,1.7 inch / 4.5 centimetre
1903,4.3 inch / 11 centimetre
1904,4.7 inch / 12 centimetre
1905,2.9 inch
1906,2.9 inch / 7.5 centimetre
1907,250 pound
1908,17.0 centimetre
1909,6.0 centimetre
1910,3.8 inch
1911,9 inch/23 centimetre
1912,14.5 centimetre
1913,14.5 centimetre
1914,18 volt
1915,500 kilogram
1916,500 kilogram
1917,300 pound
1918,7 centimetre
1919,33 pound
1920,90 foot / 27 metre
1921,300 gram
1922,120 centimetre
1923,45 millimetre
1924,0.74 inch
1925,1.9 centimetre
1926,200 gram
1927,11.2 FL OZ
1928,63 centimetre
1929,900 millilitre (1.8 fl oz)
1930,13.7 inch
1931,15 centimetre
1932,13.33 centimetre
1933,13.33 centimetre
1934,120 volt to 60 volt
1935,68 centimetre
1936,
1937,110 volt
1938,110 volt
1939,150 kilogram
1940,
1941,
1942,2.5 fl oz (75 millilitre)
1943,35 centimetre
1944,35 centimetre
1945,1.5 litre
1946,18 centimetre
1947,76 centimetre
1948,76 centimetre
1949,12 centimetre
1951,120 volt
1952,4.2 ounce (120 gram)
1953,
1954,250-sheet paper capacity
1955,131 centimetre
1956,"34"""
1957,101 gram
1958,1400 gram
1959,2.65 inch
1960,500 millilitre
1961,8 centimetre
1962,8 centimetre
1963,"24"""
1964,16 Inch
1965,7 Inch
1966,125 gram
1967,"31.5"""
1968,140 millimetre
1969,140 millimetre
1970,3.8 centimetre
1971,35 pound
1972,6.5 centimetre
1973,8 centimetre
1974,8 centimetre
1975,26 millimetre
1976,1200 millimetre
1977,1200 millimetre
1978,10 ounce (283 gram)
1979,61 millimetre
1980,92 millimetre
1981,3.5 inch/9.7 centimetre
1982,18 ounce (1 pound to 1 pound 510 gram)
1983,50 centimetre
1984,50 centimetre
1985,18 watt
1986,18 volt
1987,61 pound 27.45 kilogram
1988,2.2 ounce
1989,300 pound
1990,30 centimetre
1991,"11.5"""
1992,"11.5"""
1993,"11.5"""
1994,5.5 centimetre
1995,75 centimetre
1996,23 centimetre
1997,19.5 centimetre
1998,"3.6"""
1999,"6.75"""
2000,180 millimetre
2001,150 centimetre
2002,1.2 inch / 3 centimetre
2003,
2004,50 watt
2005,68.38 volt
2006,36 volt
2007,30 centimetre
2008,23 centimetre
2009,0.5 pound
2010,5 volt
2011,5.5 watt
2012,2.58 inch
2013,2.58INCH
2014,108 centimetre
2015,108 centimetre
2016,108 centimetre
2017,241.15 FL.OZ. (71.0 CUPS)
2018,1.6 pound
2019,18
2020,50 gram
2021,180 lumens
2022,6+
2023,"12"""
2024,18 centimetre
2025,18 centimetre
2026,18 centimetre
2027,"7,040 mAh"
2028,55 centimetre
2029,33 centimetre
2030,170 centimetre
2031,60 watt
2032,
2033,6.00 centimetre
2034,6.00 centimetre
2035,50
2036,25 pound
2037,7.0 ounce
2038,330 pound
2039,25 centimetre
2040,30 PACK
2041,15 centimetre
2042,15 centimetre
2043,120 millimetre
2044,120 millimetre
2045,2.8 ounce
2046,12.3 kilogram
2047,150 centimetre
2048,34.5 inch / 88 centimetre
2049,10.6 inch
2050,60 centimetre
2051,51 pound
2052,250GB
2053,"0 No to 1100 No load RPM
0 inch to 780 inch reverse"
2054,1.307/33 millimetre
2055,25 yard
2056,3 inch
2057,3 inch
2058,40 millimetre
2059,200MP
2060,2 ounce
2061,24 volt
2062,25 centimetre
2063,108 millimetre
2064,12 volt
2065,40 centimetre
2066,40 centimetre
2067,66 centimetre
2068,"30"""
2069,4.4 ounce (125 gram)
2070,12.5 litre
2071,12 volt
2072,39 inch
2073,13 centimetre
2074,24 ounce
2075,3.8 volt
2076,12.2 centimetre
2077,1.5 centimetre
2078,25 volt
2079,76 centimetre
2080,80 centimetre
2081,76 centimetre
2082,100 centimetre
2083,120 volt
2084,3.3 inch
2085,5.3 inch
2086,5.3 inch
2087,16 ounce
2088,1.65 pound
2089,3.52
2090,2.5 centimetre
2091,8.7 inch
2092,40 Pins
2093,19.2 volt
2094,230 watt
2095,23 gram
2096,11.4 inch
2097,11.4 inch
2098,2.7 ounce
2099,4500 watt
2100,4500 watt
2101,4500 watt
2102,
2103,13 millimetre
2104,115 millimetre
2105,5 ounce
2106,
2107,0.475 kilogram
2108,65 watt
2109,314/4
2110,23 centimetre
2111,40 centimetre
2112,220 millimetre
2113,170 millimetre
2114,21 ounce
2115,0.59 inch / 1.5 centimetre
2116,25 kilogram
2117,100 pound
2118,60 watt
2119,70 millimetre
2120,188 millimetre
2121,8.4 centimetre
2122,8.4 centimetre
2123,16 centimetre
2124,16 centimetre
2125,
2126,
2127,2.55 inch
2128,2.55 inch
2129,10 gram
2130,
2131,38 centimetre
2132,38 centimetre
2133,38 centimetre
2134,250 gram
2135,
2136,
2137,75 centimetre
2138,59 centimetre
2139,3000 RPM
2140,11.1 volt
2141,7 inch / 18 centimetre
2142,18.5 inch / 47 centimetre
2143,250 millilitre
2144,550 watt
2145,
2146,
2147,
2148,
2149,15 centimetre
2150,4.5 centimetre
2151,1.9 inch/5 centimetre
2152,4 inch
2153,4 inch
2154,
2155,
2156,55.1 inch / 140 centimetre
2157,5.5 inch / 14 centimetre
2158,18 centimetre
2159,1000 pound
2160,2.3 inch / 6.0 centimetre
2161,12 volt
2162,
2163,18 ounce
2164,2.16 inch
2165,2.16 inch
2166,130 centimetre to 190 centimetre
2167,11.3 watt
2168,120 volt
2169,17 gram
2170,23.7 centimetre
2171,0.5 centimetre
2172,"20"" / 51 centimetre"
2173,12 centimetre / 4.72 inch
2174,12 centimetre / 4.72 inch
2175,60 centimetre
2176,
2177,1300 watt
2178,220 volt
2179,21.3 centimetre
2180,21.3 centimetre
2181,21.3 centimetre
2182,16.7 centimetre
2183,16.7 centimetre
2184,167 centimetre
2185,
2186,1200 watt
2187,1200 watt
2188,25.5 centimetre
2189,500 millilitre
2190,3.3 volt
2191,175 ounce (499 gram)
2192,
2193,"26"""
2194,"14"""
2195,7 centimetre
2196,18 centimetre
2197,3 foot
2198,9.5 centimetre
2199,9.5 centimetre
2200,7 centimetre
2201,7 centimetre
2202,113 centimetre
2203,58 centimetre
2204,
2205,97.99 centimetre
2206,1.79 metre
2207,1.79 metre
2208,1.79 metre
2209,4 ounce
2210,19 centimetre
2211,75 gram
2212,9 pound.
2213,2.56 inch
2214,2.56 inch
2215,200 Gms
2216,15 pound
2217,178 centimetre
2218,21 centimetre
2219,20000mAh
2220,"18.7"""
2221,"2.76"""
2222,"4.95"""
2223,10.71 pound
2224,120 volt
2225,1500 watt
2226,33 centimetre
2227,15.6 volt
2228,3.5 pound
2229,800 pound
2230,163 centimetre
2231,"10"""
2232,"10"""
2233,23.04 pound
2234,12 volt
2235,205 centimetre
2236,11.5 centimetre
2237,40 centimetre
2238,4.9 foot (1.5 metre)
2239,4.9 foot (1.5 metre)
2240,2 inch
2241,2 watt
2242,24 volt
2243,3.3 pound.
2244,16GB RAM
2245,120 watt
2246,110 pound
2247,2.7 inch / 7.0 centimetre
2248,4.8 centimetre
2249,4.8 centimetre
2250,20.5 centimetre
2251,1.55 inch
2252,1.55 inch
2253,"3.5"""
2254,"3.5"""
2255,26.5 centimetre
2256,265 pound
2257,6.6 centimetre
2258,5.03 inch
2259,2.51 inch
2260,"25 watt Per Bulb
25 watt Per Set"
2261,
2262,25 watt
2263,12 watt
2264,12 volt
2265,115 volt 60Hz
2266,16 ounce (454 gram)
2267,8.2 pound
2268,6 volt
2269,9 centimetre
2270,7.9 inch/20 centimetre
2271,20 x30 centimetre
2272,20 x30 centimetre
2273,8.8 kilogram
2274,65 pound
2275,110 volt
2276,"12,000 BTU"
2277,400 watt
2278,400 volt
2279,400 millimetre
2280,150 millimetre
2281,170 gram
2282,76 centimetre
2283,20 volt
2284,120 centimetre
2285,18 centimetre
2286,
2287,400 watt
2288,120 volt
2289,75 x 75 centimetre
2290,75 x 75 centimetre
2291,2068 millimetre
2292,
2293,23 centimetre
2294,28.5 centimetre
2295,25 watt
2296,25 volt
2297,
2298,45 centimetre
2299,15 centimetre
2300,410 pound
2301,1.41 pound
2302,0.1 fl oz / 3 millilitre
2303,"39"""
2304,60 centimetre
2305,60 centimetre
2306,48 FL OZ (1.4 litre)
2307,12.5 inch.
2308,50 gram
2309,10.8 ounce
2310,12 volt
2311,1 ounce
2312,50 centimetre
2313,300 centimetre
2314,31 centimetre
2315,98 centimetre
2316,3.5 volt
2317,1 pound. (454 gram)
2318,38.44 inch
2319,7.16 ounce
2320,3.5 inch
2321,4 inch
2322,2.0 ounce
2323,8.2 ounce (230 gram)
2324,12 watt
2325,
2326,12 volt DC
2327,
2328,32.5 centimetre
2329,45 centimetre
2330,13 centimetre
2331,23 centimetre
2332,23 centimetre
2333,10.5 x 14.5 centimetre
2334,350 pound
2335,830 millilitre
2336,265 pound
2337,153.6 millimetre
2338,153.6 millimetre
2339,13.6 inch
2340,100 gram
2341,8 centimetre
2342,8 centimetre
2343,6 volt
2344,16 ounce
2345,8 centimetre
2346,8 centimetre
2347,10 volt
2348,10 watt
2349,0.2
2350,8 inch/20.3 centimetre
2351,200 watt
2352,300 watt
2353,6.5 centimetre
2354,6.5 centimetre
2355,65 millimetre (2.6inch)
2356,73 centimetre
2357,117 centimetre
2358,53 centimetre
2359,53 centimetre
2360,18.99 pound
2361,175 millimetre
2362,90 ounce (2.26 kilogram)
2363,14 gram
2364,12V7Ah
2365,41.3 inch
2366,13 inch/33 centimetre
2367,31 centimetre
2368,9.8 inch
2369,9.8 inch
2370,2 kilogram
2371,45 pound
2372,6.6 pound
2373,110 centimetre
2374,360 millimetre
2375,2.5 centimetre
2376,2.5 centimetre
2377,
2378,150 kilogram
2379,13.5 centimetre
2380,191.5 centimetre
2381,
2382,1.8 pound
2383,700 watt
2384,23 centimetre
2385,4.5 centimetre
2386,35 pound
2387,1000 milligram
2388,19 centimetre
2389,20 centimetre
2390,12 ounce
2391,
2392,43 centimetre
2393,43 centimetre
2394,54.4 centimetre
2395,0.31 inch
2396,0.31 inch
2397,220 pound
2398,16.5 inch
2399,70 centimetre
2400,70 centimetre
2401,25 centimetre
2402,58 pound
2403,
2404,12 volt
2405,40 centimetre
2406,2.76 inch
2407,4.5 inch
2408,29 centimetre
2409,29 centimetre
2410,1 pound (454 gram)
2411,12 inch
2412,12 inch
2413,6.5 inch
2414,6.5 inch
2415,2.1 kilogram
2416,"4.25"""
2417,21 centimetre
2418,37 centimetre
2419,19 centimetre
2420,6.10/15.5 centimetre
2421,3.3 inch
2422,3.3 inch
2423,30 gram
2424,18.5 inch
2425,16 pound to 18 pound
2426,
2427,199 centimetre
2428,60 centimetre
2429,60 centimetre
2430,60 centimetre
2431,1000 watt
2432,
2433,10 inch
2434,12.0 fluid ounce
2435,11 volt
2436,11 watt
2437,7.5 centimetre
2438,7.5 centimetre
2439,18.7 centimetre
2440,5.7 centimetre
2441,11 inch
2442,6.5 kilogram
2443,343 gram
2444,200 watt
2445,200 volt
2446,3 centimetre
2447,32 centimetre
2448,84 inch
2449,8 inch
2450,8 inch
2451,900 watt
2452,900 volt
2453,780 gram
2454,3.54 inch
2455,3.54 inch
2456,60 centimetre
2457,180 centimetre
2458,73 inch
2459,73 inch
2460,"22.4"""
2461,900 watt
2462,220 volt
2463,59 pound
2464,
2465,35 centimetre
2466,113 gram
2467,21 centimetre
2468,62 millimetre
2469,7.5 centimetre
2470,22.05±0.197 volt
2471,
2472,30 centimetre
2473,30 centimetre
2474,112 centimetre
2475,112 centimetre
2476,35 centimetre
2477,2 millimetre
2478,21 millimetre
2479,10 centimetre
2480,3.6 watt
2481,24 volt
2482,32 centimetre
2483,12 ounce
2484,5.1 inch
2485,5.1 inch
2486,11.42 inch
2487,12.56 inch
2488,700 watt
2489,700 watt
2490,23.6 inch
2491,8GB
2492,12 Volt
2493,3.93 inch / 10 centimetre
2494,3.93 inch / 10 centimetre
2495,1.96 inch / 5 centimetre
2496,55 centimetre
2497,10 volt
2498,"5 7/8"""
2499,64 ounce
2500,45 centimetre
2501,1000 gram
2502,8 centimetre
2503,7.2 centimetre
2504,71.5 inch
2505,71.5 inch
2506,71.5 inch
2507,93 millimetre
2508,589 kilogram
2509,5 ounce (142 gram)
2510,20 watt
2511,"20 watt
100 watt"
2512,2 ounce
2513,8 centimetre
2514,8 centimetre
2515,8 centimetre
2516,300 millilitre
2517,6 ounce (170 gram)
2518,155 ounce (439 gram)
2519,10 centimetre
2520,15 centimetre
2521,
2522,
2523,100
2524,59 centimetre
2525,300 watt
2526,300 watt
2527,80 centimetre
2528,12 ounce
2529,60 gram
2530,29 centimetre
2531,
2532,106 pound
2533,305 centimetre
2534,305 centimetre
2535,3050 millimetre
2536,250 gram
2537,8.07 inch
2538,96 millimetre
2539,23 millimetre
2540,7.56 centimetre
2541,0.7 centimetre gold clearance
2542,500 watt
2543,500 watt
2544,24.1 centimetre
2545,15.72/40 centimetre
2546,11.67 inch/29.7 centimetre
2547,40 centimetre
2548,40 centimetre
2549,90 centimetre
2550,280 centimetre
2551,250 kilogram
2552,4.7 inch
2553,4.7 inch
2554,
2555,75 millimetre
2556,17 millimetre
2557,4 ounce
2558,30.7 inch
2559,70 centimetre
2560,70 centimetre
2561,265 pound
2562,65 gram
2563,2000 watt
2564,2000 watt
2565,2000 watt
2566,6.7 ounce (191 gram)
2567,32 centimetre
2568,105 gram
2569,50 volt
2570,400 watt
2571,400 volt
2572,6 centimetre
2573,10.1 centimetre
2574,3.3 volt
2575,27 centimetre
2576,21.6 volt
2577,4.90 ounce (140 gram)
2578,700 pound
2579,1080 FULL HD
2580,
2581,
2582,12 volt
2583,120 watt
2584,48.1 pound
2585,12-1.9 ounce (56 gram)
2586,11.5 ounce (320 gram)
2587,23 centimetre
2588,23 centimetre
2589,8 kilogram
2590,1.4 kilogram
2591,3.3 inch
2592,3.3 inch
2593,77 centimetre
2594,0.3 ounce
2595,15 centimetre
2596,18 centimetre
2597,10 pound
2598,35 millimetre
2599,8.5 centimetre
2600,8.5 centimetre
2601,8.5 centimetre
2602,230 centimetre
2603,264.5 pound
2604,280+7 gram
2605,1.87 centimetre
2606,1.87 centimetre
2607,300 gram
2608,35 centimetre
2609,47.5 centimetre
2610,5.9 inch
2611,5.9 inch
2612,5.9 inch
2613,32 centimetre
2614,3.34 inch
2615,
2616,2.7 volt
2617,15 watt
2618,330 pound
2619,28 centimetre/11.1 inch
2620,28 centimetre
2621,28 centimetre
2622,"12"" 30.5 centimetre"
2623,180 centimetre
2624,12 centimetre
2625,6.5 inch
2626,6.5 inch
2627,30 pound
2628,10 watt
2629,10 volt
2630,200 pound
2631,130 gram
2632,20 pound
2633,3 watt
2634,110 volt
2635,12.88 inch
2636,12.88 inch
2637,31 centimetre
2638,"39.37"""
2639,100 pound
2640,1.0 inch
2641,8.4 inch
2642,1.9 inch / 5.0 centimetre
2643,240 volt
2644,6 watt to 20 watt
